DATABASE,OPERATION,RUN,DURATION
MongoDB,Insert,1,1140.4706000000006
MongoDB,Insert,2,1546.9155
MongoDB,Insert,3,1583.0504
MongoDB,Insert,4,1636.9436000000005
MongoDB,Insert,5,1371.4035000000003
MongoDB,Find,1,8.279200000000856
MongoDB,Find,2,3.0745999999999185
MongoDB,Find,3,3.7726000000002387
MongoDB,Find,4,4.010599999997794
MongoDB,Find,5,2.8193000000028405
MongoDB,Filter,1,212.70319999999992
MongoDB,Filter,2,174.0119999999988
MongoDB,Filter,3,112.51699999999983
MongoDB,Filter,4,141.22199999999793
MongoDB,Filter,5,133.21479999999792
MongoDB,Aggregation,1,116.66409999999814
MongoDB,Aggregation,2,61.10900000000038
MongoDB,Aggregation,3,80.65270000000237
MongoDB,Aggregation,4,92.17299999999886
MongoDB,Aggregation,5,54.28859999999986
MongoDB,Update,1,390.9936000000016
MongoDB,Update,2,362.0854999999974
MongoDB,Update,3,376
MongoDB,Update,4,369.4989000000023
MongoDB,Update,5,337.4503999999979
MongoDB,Indexed Find,1,2.727100000000064
MongoDB,Indexed Find,2,2.670300000001589
MongoDB,Indexed Find,3,2.89350000000195
MongoDB,Indexed Find,4,2.998599999998987
MongoDB,Indexed Find,5,3.9953999999997905
eXistDB,Insert,1,237744.5559
eXistDB,Insert,2,455764.74759999994
eXistDB,Insert,3,560058.6561
eXistDB,Insert,4,389261.6843999999
eXistDB,Insert,5,542026.7802000002
eXistDB,Find,1,11153.24329999974
eXistDB,Find,2,3927.2808000002988
eXistDB,Find,3,2577.589599999599
eXistDB,Find,4,2097.0383999999613
eXistDB,Find,5,2752.2294000000693
eXistDB,Filter,1,2239.8226999999024
eXistDB,Filter,2,1461.8004000000656
eXistDB,Filter,3,1234.0871000001207
eXistDB,Filter,4,1428.5791000002064
eXistDB,Filter,5,2170.946100000292
eXistDB,Aggregation,1,1376.3870000001043
eXistDB,Aggregation,2,1211.1766999997199
eXistDB,Aggregation,3,999.501900000032
eXistDB,Aggregation,4,922.5496000000276
eXistDB,Aggregation,5,1418.815700000152
eXistDB,Update,1,4915.048100000247
eXistDB,Update,2,4417.638799999841
eXistDB,Update,3,3648.6340000000782
eXistDB,Update,4,3504.971100000199
eXistDB,Update,5,8928.072300000116
